,Path,Width,Height,Class,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2
2554,Prediction/Test/02554.png,29,28,10,6,5,23,23
2555,Prediction/Test/02555.png,44,45,19,5,6,39,40
2556,Prediction/Test/02556.png,47,48,8,6,5,42,43
2557,Prediction/Test/02557.png,38,39,5,5,6,33,34
2558,Prediction/Test/02558.png,95,95,2,8,8,87,87
2559,Prediction/Test/02559.png,49,45,24,6,5,44,40
2560,Prediction/Test/02560.png,54,54,3,6,5,48,49
2561,Prediction/Test/02561.png,30,29,5,6,5,25,24
2562,Prediction/Test/02562.png,37,37,36,5,5,32,32
2563,Prediction/Test/02563.png,100,99,12,8,9,91,91
2564,Prediction/Test/02564.png,59,61,10,6,6,54,56
2565,Prediction/Test/02565.png,40,40,6,6,6,35,35
2566,Prediction/Test/02566.png,76,76,3,6,7,70,70
2567,Prediction/Test/02567.png,84,85,8,7,8,77,78
2568,Prediction/Test/02568.png,99,93,26,9,8,91,84
2569,Prediction/Test/02569.png,57,59,15,5,6,52,54
2570,Prediction/Test/02570.png,72,73,27,6,7,66,67
2571,Prediction/Test/02571.png,100,87,24,9,7,92,80
2572,Prediction/Test/02572.png,32,33,6,6,5,26,28
2573,Prediction/Test/02573.png,108,93,19,10,8,99,85
2574,Prediction/Test/02574.png,45,47,3,5,5,40,42
2575,Prediction/Test/02575.png,49,46,30,6,6,44,41
2576,Prediction/Test/02576.png,109,96,26,9,9,100,88
2577,Prediction/Test/02577.png,26,26,5,5,5,21,21
2578,Prediction/Test/02578.png,52,46,23,6,5,47,41
2579,Prediction/Test/02579.png,36,39,13,5,6,31,34
2580,Prediction/Test/02580.png,71,75,2,6,7,65,69
2581,Prediction/Test/02581.png,30,30,15,6,6,25,25
2582,Prediction/Test/02582.png,30,32,35,5,6,25,27
2583,Prediction/Test/02583.png,65,65,34,6,6,60,60
2584,Prediction/Test/02584.png,38,41,20,5,6,33,36
2585,Prediction/Test/02585.png,93,96,3,8,9,84,87
2586,Prediction/Test/02586.png,156,155,13,13,14,143,142
2587,Prediction/Test/02587.png,32,32,10,6,6,27,27
2588,Prediction/Test/02588.png,33,33,18,5,5,27,27
2589,Prediction/Test/02589.png,46,43,27,6,6,41,38
2590,Prediction/Test/02590.png,36,40,14,6,6,31,35
2591,Prediction/Test/02591.png,52,52,15,6,5,47,47
2592,Prediction/Test/02592.png,38,40,4,5,6,33,35
2593,Prediction/Test/02593.png,54,54,3,6,5,49,49
2594,Prediction/Test/02594.png,165,160,3,15,14,151,147
2595,Prediction/Test/02595.png,82,82,6,7,7,75,75
2596,Prediction/Test/02596.png,28,35,18,5,6,23,30
2597,Prediction/Test/02597.png,52,48,26,5,5,46,43
2598,Prediction/Test/02598.png,32,35,18,6,6,27,30
2599,Prediction/Test/02599.png,48,45,31,5,6,42,40
2600,Prediction/Test/02600.png,52,49,31,6,6,46,44
2601,Prediction/Test/02601.png,27,56,39,6,5,22,50
2602,Prediction/Test/02602.png,36,36,36,6,6,31,31
2603,Prediction/Test/02603.png,38,38,5,5,5,33,33
2604,Prediction/Test/02604.png,30,31,3,5,6,25,26
2605,Prediction/Test/02605.png,31,30,3,6,5,26,25
2606,Prediction/Test/02606.png,51,51,29,5,5,46,46
2607,Prediction/Test/02607.png,62,74,34,5,6,57,68
2608,Prediction/Test/02608.png,69,68,34,7,6,62,62
2609,Prediction/Test/02609.png,53,53,34,6,5,48,47
2610,Prediction/Test/02610.png,43,40,28,5,5,38,35
2611,Prediction/Test/02611.png,54,54,25,6,6,49,49
2612,Prediction/Test/02612.png,59,56,26,6,6,54,51
2613,Prediction/Test/02613.png,28,28,10,5,6,22,23
2614,Prediction/Test/02614.png,68,69,17,7,6,62,63
2615,Prediction/Test/02615.png,69,69,13,6,6,63,63
2616,Prediction/Test/02616.png,96,93,2,9,8,88,85
2617,Prediction/Test/02617.png,58,56,6,6,6,53,51
2618,Prediction/Test/02618.png,25,27,35,5,6,20,22
2619,Prediction/Test/02619.png,30,31,11,5,6,25,26
2620,Prediction/Test/02620.png,54,48,26,5,6,49,43
2621,Prediction/Test/02621.png,71,73,26,7,6,65,67
2622,Prediction/Test/02622.png,43,44,36,6,5,38,38
2623,Prediction/Test/02623.png,40,40,6,5,6,35,35
2624,Prediction/Test/02624.png,47,47,14,5,5,42,42
2625,Prediction/Test/02625.png,33,32,6,5,5,28,27
2626,Prediction/Test/02626.png,33,35,8,5,6,27,30
2627,Prediction/Test/02627.png,100,105,5,9,10,92,96
2628,Prediction/Test/02628.png,49,47,35,6,6,44,42
2629,Prediction/Test/02629.png,55,55,16,5,5,50,50
2630,Prediction/Test/02630.png,35,37,8,5,5,30,32
2631,Prediction/Test/02631.png,48,47,14,5,5,42,42
2632,Prediction/Test/02632.png,35,35,2,5,5,29,29
2633,Prediction/Test/02633.png,56,50,24,6,6,51,45
2634,Prediction/Test/02634.png,89,87,36,8,7,82,80
2635,Prediction/Test/02635.png,34,33,6,6,5,29,28
2636,Prediction/Test/02636.png,68,57,14,7,5,62,52
2637,Prediction/Test/02637.png,32,32,6,5,5,27,27
2638,Prediction/Test/02638.png,49,50,29,5,6,44,45
2639,Prediction/Test/02639.png,52,47,14,5,6,47,41
2640,Prediction/Test/02640.png,27,27,13,6,5,22,22
2641,Prediction/Test/02641.png,43,40,12,6,6,38,35
2642,Prediction/Test/02642.png,120,108,26,11,10,110,99
2643,Prediction/Test/02643.png,39,39,35,5,6,34,34
2644,Prediction/Test/02644.png,39,36,11,6,6,34,31
2645,Prediction/Test/02645.png,29,28,4,5,5,24,23
2646,Prediction/Test/02646.png,69,69,6,7,7,63,63
2647,Prediction/Test/02647.png,42,43,32,5,6,37,38
2648,Prediction/Test/02648.png,43,48,12,5,5,38,43
2649,Prediction/Test/02649.png,33,32,12,5,6,28,27
2650,Prediction/Test/02650.png,37,34,38,6,5,31,29
2651,Prediction/Test/02651.png,32,32,13,5,5,26,26
2652,Prediction/Test/02652.png,62,56,26,6,5,57,51
2653,Prediction/Test/02653.png,67,65,10,6,6,61,60
2654,Prediction/Test/02654.png,39,34,14,5,5,34,29
2655,Prediction/Test/02655.png,52,52,31,6,6,47,47
2656,Prediction/Test/02656.png,93,86,26,8,8,85,79
2657,Prediction/Test/02657.png,61,56,26,6,5,56,51
2658,Prediction/Test/02658.png,31,32,13,5,6,26,27
2659,Prediction/Test/02659.png,43,39,13,6,5,38,34
2660,Prediction/Test/02660.png,51,48,31,5,6,46,43
2661,Prediction/Test/02661.png,48,49,16,6,6,43,43
2662,Prediction/Test/02662.png,53,48,14,6,6,48,43
2663,Prediction/Test/02663.png,31,33,2,5,6,26,27
2664,Prediction/Test/02664.png,91,84,26,8,7,83,77
2665,Prediction/Test/02665.png,46,46,9,6,6,41,41
2666,Prediction/Test/02666.png,161,143,14,13,13,147,131
2667,Prediction/Test/02667.png,33,32,4,6,5,27,26
2668,Prediction/Test/02668.png,32,34,11,5,6,27,28
2669,Prediction/Test/02669.png,54,55,19,5,6,49,50
2670,Prediction/Test/02670.png,46,46,43,6,6,41,41
2671,Prediction/Test/02671.png,32,34,10,5,6,27,29
2672,Prediction/Test/02672.png,41,43,17,5,6,36,38
2673,Prediction/Test/02673.png,35,34,5,6,5,30,29
2674,Prediction/Test/02674.png,47,43,13,6,6,42,38
2675,Prediction/Test/02675.png,61,57,16,6,6,56,52
2676,Prediction/Test/02676.png,40,39,26,6,6,35,34
2677,Prediction/Test/02677.png,38,39,7,6,6,33,34
2678,Prediction/Test/02678.png,44,44,42,5,5,39,39
2679,Prediction/Test/02679.png,35,35,2,6,5,30,30
2680,Prediction/Test/02680.png,54,54,2,5,6,49,49
2681,Prediction/Test/02681.png,45,45,3,5,5,40,40
2682,Prediction/Test/02682.png,30,30,31,5,5,25,25
2683,Prediction/Test/02683.png,48,46,14,6,6,43,40
2684,Prediction/Test/02684.png,35,41,34,5,6,29,35
2685,Prediction/Test/02685.png,33,36,39,5,6,28,31
2686,Prediction/Test/02686.png,107,112,5,10,10,98,103
2687,Prediction/Test/02687.png,30,30,6,5,5,25,25
2688,Prediction/Test/02688.png,31,31,8,5,5,26,26
2689,Prediction/Test/02689.png,46,54,3,6,6,41,49
2690,Prediction/Test/02690.png,68,67,36,7,6,62,61
2691,Prediction/Test/02691.png,67,54,11,6,5,61,48
2692,Prediction/Test/02692.png,97,108,39,9,10,89,99
2693,Prediction/Test/02693.png,48,49,5,5,6,43,44
2694,Prediction/Test/02694.png,29,30,2,6,5,24,25
2695,Prediction/Test/02695.png,59,51,14,6,5,54,46
2696,Prediction/Test/02696.png,84,83,12,8,8,77,76
2697,Prediction/Test/02697.png,35,36,39,6,6,30,31
2698,Prediction/Test/02698.png,57,58,8,6,5,52,53
2699,Prediction/Test/02699.png,34,34,6,6,6,29,29
2700,Prediction/Test/02700.png,36,34,6,6,5,31,29
2701,Prediction/Test/02701.png,37,36,36,6,5,32,31
2702,Prediction/Test/02702.png,34,34,38,5,5,29,29
2703,Prediction/Test/02703.png,32,32,39,6,5,27,27
2704,Prediction/Test/02704.png,28,29,39,5,6,23,24
2705,Prediction/Test/02705.png,51,51,2,5,5,46,46
2706,Prediction/Test/02706.png,40,51,34,5,6,34,45
2707,Prediction/Test/02707.png,51,48,30,6,5,46,43
2708,Prediction/Test/02708.png,93,98,27,8,8,85,90
2709,Prediction/Test/02709.png,63,56,26,5,5,58,51
2710,Prediction/Test/02710.png,64,70,26,5,6,59,64
2711,Prediction/Test/02711.png,28,26,11,6,5,23,20
2712,Prediction/Test/02712.png,36,38,2,5,5,31,33
2713,Prediction/Test/02713.png,39,39,2,5,5,34,34
2714,Prediction/Test/02714.png,46,46,2,5,5,41,41
2715,Prediction/Test/02715.png,53,56,17,5,5,48,51
2716,Prediction/Test/02716.png,27,27,6,5,5,22,21
2717,Prediction/Test/02717.png,54,50,24,6,6,49,45
2718,Prediction/Test/02718.png,40,40,11,6,5,35,35
2719,Prediction/Test/02719.png,47,49,10,5,6,42,43
2720,Prediction/Test/02720.png,28,30,18,6,6,23,25
2721,Prediction/Test/02721.png,29,29,3,5,5,24,24
2722,Prediction/Test/02722.png,41,40,13,5,6,36,35
2723,Prediction/Test/02723.png,44,43,10,6,5,39,38
2724,Prediction/Test/02724.png,64,59,19,6,5,59,53
2725,Prediction/Test/02725.png,27,28,36,5,6,22,23
2726,Prediction/Test/02726.png,36,32,11,6,5,31,27
2727,Prediction/Test/02727.png,36,36,3,5,5,31,31
2728,Prediction/Test/02728.png,47,51,16,5,5,42,46
2729,Prediction/Test/02729.png,42,42,13,5,5,37,37
2730,Prediction/Test/02730.png,62,65,5,5,6,57,60
2731,Prediction/Test/02731.png,48,53,26,5,6,43,48
2732,Prediction/Test/02732.png,39,39,11,6,6,34,34
2733,Prediction/Test/02733.png,46,47,13,5,5,41,42
2734,Prediction/Test/02734.png,29,31,6,5,6,24,26
2735,Prediction/Test/02735.png,31,27,14,6,5,26,22
2736,Prediction/Test/02736.png,33,34,3,6,5,28,29
2737,Prediction/Test/02737.png,34,34,4,5,6,29,29
2738,Prediction/Test/02738.png,52,50,29,5,5,47,45
2739,Prediction/Test/02739.png,66,68,2,6,7,60,62
2740,Prediction/Test/02740.png,50,47,24,6,6,45,42
2741,Prediction/Test/02741.png,27,27,3,6,6,22,22
2742,Prediction/Test/02742.png,80,78,2,8,7,73,71
2743,Prediction/Test/02743.png,57,57,10,6,6,51,51
2744,Prediction/Test/02744.png,74,74,6,6,6,68,68
2745,Prediction/Test/02745.png,41,45,39,5,5,36,40
2746,Prediction/Test/02746.png,42,40,13,6,6,37,35
2747,Prediction/Test/02747.png,76,81,2,6,8,70,74
2748,Prediction/Test/02748.png,230,202,28,19,17,211,185
2749,Prediction/Test/02749.png,142,125,14,12,11,130,115
2750,Prediction/Test/02750.png,39,40,10,5,6,34,35
2751,Prediction/Test/02751.png,139,132,25,12,11,127,120
2752,Prediction/Test/02752.png,40,39,1,6,5,35,34
2753,Prediction/Test/02753.png,31,31,6,6,6,26,26
2754,Prediction/Test/02754.png,26,26,39,5,5,21,21
2755,Prediction/Test/02755.png,79,82,6,7,8,72,75
2756,Prediction/Test/02756.png,61,64,5,6,6,56,59
2757,Prediction/Test/02757.png,35,34,19,5,6,29,29
2758,Prediction/Test/02758.png,35,35,6,6,6,30,30
2759,Prediction/Test/02759.png,41,41,37,5,5,36,36
2760,Prediction/Test/02760.png,69,61,31,6,6,63,56
2761,Prediction/Test/02761.png,43,45,11,6,6,38,40
2762,Prediction/Test/02762.png,88,96,39,7,9,81,87
2763,Prediction/Test/02763.png,40,39,17,6,5,35,34
2764,Prediction/Test/02764.png,25,27,3,5,5,20,22
2765,Prediction/Test/02765.png,67,60,32,6,6,61,55
2766,Prediction/Test/02766.png,64,65,25,6,6,59,59
2767,Prediction/Test/02767.png,59,59,39,5,5,54,54
2768,Prediction/Test/02768.png,39,41,26,5,6,34,36
2769,Prediction/Test/02769.png,33,36,18,6,6,27,31
2770,Prediction/Test/02770.png,41,43,13,5,6,36,38
2771,Prediction/Test/02771.png,34,32,30,5,5,29,27
2772,Prediction/Test/02772.png,39,39,5,5,5,34,34
2773,Prediction/Test/02773.png,35,34,11,6,5,30,29
2774,Prediction/Test/02774.png,141,136,15,12,11,129,125
2775,Prediction/Test/02775.png,55,51,12,5,5,49,45
2776,Prediction/Test/02776.png,58,53,26,5,6,53,48
2777,Prediction/Test/02777.png,64,60,19,6,5,59,55
2778,Prediction/Test/02778.png,47,48,5,5,6,42,43
2779,Prediction/Test/02779.png,41,42,5,6,6,36,37
2780,Prediction/Test/02780.png,55,55,9,6,6,50,50
2781,Prediction/Test/02781.png,116,108,26,10,9,106,99
2782,Prediction/Test/02782.png,56,57,19,5,6,51,52
2783,Prediction/Test/02783.png,56,57,8,5,6,51,52
2784,Prediction/Test/02784.png,38,40,39,6,5,32,34
2785,Prediction/Test/02785.png,31,31,4,5,5,26,26
2786,Prediction/Test/02786.png,64,61,14,5,5,59,56
2787,Prediction/Test/02787.png,80,75,32,8,7,73,69
2788,Prediction/Test/02788.png,51,53,9,6,5,46,48
2789,Prediction/Test/02789.png,34,34,22,5,5,29,28
2790,Prediction/Test/02790.png,50,50,32,5,5,45,45
2791,Prediction/Test/02791.png,58,64,39,5,6,52,59
2792,Prediction/Test/02792.png,58,58,3,5,5,53,53
2793,Prediction/Test/02793.png,28,28,3,5,5,23,23
2794,Prediction/Test/02794.png,36,36,35,5,5,31,31
2795,Prediction/Test/02795.png,62,62,11,5,5,57,57
2796,Prediction/Test/02796.png,30,31,8,6,5,25,26
2797,Prediction/Test/02797.png,30,32,11,6,6,25,27
2798,Prediction/Test/02798.png,26,28,39,5,5,21,23
2799,Prediction/Test/02799.png,54,54,9,5,5,49,49
2800,Prediction/Test/02800.png,33,33,5,5,5,28,28
2801,Prediction/Test/02801.png,58,59,13,5,6,53,54
2802,Prediction/Test/02802.png,41,42,29,6,6,36,37
2803,Prediction/Test/02803.png,27,27,6,5,5,22,22
2804,Prediction/Test/02804.png,39,44,40,5,5,34,39
2805,Prediction/Test/02805.png,33,33,42,6,6,28,28
2806,Prediction/Test/02806.png,42,40,11,5,6,37,35
2807,Prediction/Test/02807.png,39,37,14,6,5,34,32
2808,Prediction/Test/02808.png,35,37,39,6,6,30,32
2809,Prediction/Test/02809.png,104,110,39,9,10,95,100
2810,Prediction/Test/02810.png,117,104,20,11,9,107,95
2811,Prediction/Test/02811.png,65,62,2,6,6,60,57
2812,Prediction/Test/02812.png,33,32,8,6,5,28,27
2813,Prediction/Test/02813.png,31,33,7,6,5,26,28
2814,Prediction/Test/02814.png,43,47,40,6,6,37,42
2815,Prediction/Test/02815.png,46,43,4,6,5,41,38
2816,Prediction/Test/02816.png,38,37,2,6,6,33,32
2817,Prediction/Test/02817.png,30,32,20,6,5,25,27
2818,Prediction/Test/02818.png,35,35,33,6,6,30,30
2819,Prediction/Test/02819.png,72,80,39,6,8,66,73
2820,Prediction/Test/02820.png,32,32,13,5,5,27,26
2821,Prediction/Test/02821.png,64,64,9,5,5,59,59
2822,Prediction/Test/02822.png,33,32,36,6,5,28,27
2823,Prediction/Test/02823.png,31,34,13,5,6,26,29
2824,Prediction/Test/02824.png,81,87,39,7,8,74,80
2825,Prediction/Test/02825.png,32,32,18,6,5,27,27
2826,Prediction/Test/02826.png,83,82,3,7,7,76,75
2827,Prediction/Test/02827.png,69,70,2,6,7,63,64
2828,Prediction/Test/02828.png,29,47,15,6,6,24,42
2829,Prediction/Test/02829.png,37,40,36,6,6,32,35
2830,Prediction/Test/02830.png,42,42,13,6,6,37,36
2831,Prediction/Test/02831.png,41,40,36,6,5,36,35
2832,Prediction/Test/02832.png,39,40,35,5,6,34,35
2833,Prediction/Test/02833.png,34,50,18,5,6,28,44
2834,Prediction/Test/02834.png,82,81,43,8,7,75,74
2835,Prediction/Test/02835.png,49,56,2,6,6,44,51
2836,Prediction/Test/02836.png,49,49,6,6,6,44,44
2837,Prediction/Test/02837.png,32,32,32,5,5,27,27
2838,Prediction/Test/02838.png,33,34,7,6,6,28,29
2839,Prediction/Test/02839.png,45,46,29,5,6,40,41
2840,Prediction/Test/02840.png,70,72,13,7,6,64,66
2841,Prediction/Test/02841.png,57,58,39,5,5,52,53
2842,Prediction/Test/02842.png,28,26,12,5,5,23,21
2843,Prediction/Test/02843.png,39,39,6,5,6,34,34
2844,Prediction/Test/02844.png,33,35,9,6,6,28,30
2845,Prediction/Test/02845.png,31,29,9,6,6,25,23
2846,Prediction/Test/02846.png,56,54,24,5,5,51,49
2847,Prediction/Test/02847.png,258,229,28,22,19,244,210
2848,Prediction/Test/02848.png,38,38,3,5,5,33,33
2849,Prediction/Test/02849.png,50,42,2,6,5,45,37
2850,Prediction/Test/02850.png,76,70,26,6,6,69,64
2851,Prediction/Test/02851.png,47,47,11,6,6,42,42
2852,Prediction/Test/02852.png,40,36,32,6,6,35,31
2853,Prediction/Test/02853.png,47,49,4,6,6,42,44
2854,Prediction/Test/02854.png,46,42,19,6,6,40,36
2855,Prediction/Test/02855.png,45,44,19,6,5,40,38
2856,Prediction/Test/02856.png,73,60,14,7,5,67,55
2857,Prediction/Test/02857.png,52,49,19,6,6,47,44
2858,Prediction/Test/02858.png,49,50,14,5,6,44,45
2859,Prediction/Test/02859.png,31,33,35,5,6,25,27
2860,Prediction/Test/02860.png,30,30,6,5,5,25,25
2861,Prediction/Test/02861.png,33,32,5,5,5,28,27
2862,Prediction/Test/02862.png,46,49,2,5,5,41,44
2863,Prediction/Test/02863.png,148,140,24,12,13,136,128
2864,Prediction/Test/02864.png,48,48,31,5,5,43,43
2865,Prediction/Test/02865.png,44,45,5,5,6,39,40
2866,Prediction/Test/02866.png,36,37,13,6,6,31,32
2867,Prediction/Test/02867.png,41,41,2,6,6,36,36
2868,Prediction/Test/02868.png,32,34,39,5,6,27,29
2869,Prediction/Test/02869.png,31,32,2,5,6,26,27
2870,Prediction/Test/02870.png,71,72,13,6,7,65,66
2871,Prediction/Test/02871.png,36,32,26,6,5,31,27
2872,Prediction/Test/02872.png,60,62,15,5,5,55,56
2873,Prediction/Test/02873.png,33,33,39,5,5,28,28
2874,Prediction/Test/02874.png,68,68,2,6,7,62,62
2875,Prediction/Test/02875.png,35,38,18,5,5,30,33
2876,Prediction/Test/02876.png,27,26,10,6,5,21,20
2877,Prediction/Test/02877.png,41,42,17,5,6,36,37
2878,Prediction/Test/02878.png,48,47,14,5,5,43,42
2879,Prediction/Test/02879.png,29,29,8,6,6,24,24
2880,Prediction/Test/02880.png,55,60,40,6,6,50,55
2881,Prediction/Test/02881.png,52,55,3,6,6,46,50
2882,Prediction/Test/02882.png,46,52,9,5,6,41,47
2883,Prediction/Test/02883.png,55,55,3,5,5,50,50
2884,Prediction/Test/02884.png,52,52,11,6,6,47,47
2885,Prediction/Test/02885.png,138,121,26,12,10,126,111
2886,Prediction/Test/02886.png,37,38,11,6,6,32,32
2887,Prediction/Test/02887.png,27,28,5,5,5,22,23
2888,Prediction/Test/02888.png,35,36,5,5,6,30,31
2889,Prediction/Test/02889.png,57,58,11,5,6,52,53
2890,Prediction/Test/02890.png,37,39,10,6,6,32,34
2891,Prediction/Test/02891.png,48,55,40,5,6,43,50
2892,Prediction/Test/02892.png,107,109,8,10,10,98,100
2893,Prediction/Test/02893.png,32,31,23,6,5,27,26
2894,Prediction/Test/02894.png,88,89,41,8,8,81,82
2895,Prediction/Test/02895.png,31,33,5,5,5,26,28
2896,Prediction/Test/02896.png,30,30,13,5,6,24,25
2897,Prediction/Test/02897.png,29,29,11,6,6,24,24
2898,Prediction/Test/02898.png,38,39,16,5,6,33,34
2899,Prediction/Test/02899.png,40,39,13,6,5,35,34
2900,Prediction/Test/02900.png,46,44,14,6,5,41,39
2901,Prediction/Test/02901.png,32,32,35,6,5,27,27
2902,Prediction/Test/02902.png,47,46,5,6,5,42,41
2903,Prediction/Test/02903.png,48,47,3,6,5,43,41
2904,Prediction/Test/02904.png,41,46,6,5,6,36,41
2905,Prediction/Test/02905.png,82,70,26,8,6,75,64
2906,Prediction/Test/02906.png,37,36,38,6,5,32,31
2907,Prediction/Test/02907.png,26,28,18,6,6,21,23
2908,Prediction/Test/02908.png,49,54,16,6,6,44,48
2909,Prediction/Test/02909.png,39,39,15,6,6,34,34
2910,Prediction/Test/02910.png,37,37,16,5,5,32,32
2911,Prediction/Test/02911.png,31,31,13,6,6,26,26
2912,Prediction/Test/02912.png,39,38,27,5,6,34,33
2913,Prediction/Test/02913.png,36,34,19,6,5,31,28
2914,Prediction/Test/02914.png,35,36,10,6,5,30,31
2915,Prediction/Test/02915.png,40,40,18,6,6,35,35
2916,Prediction/Test/02916.png,35,36,2,6,5,30,31
2917,Prediction/Test/02917.png,45,46,8,6,6,40,41
2918,Prediction/Test/02918.png,30,30,24,5,6,25,25
2919,Prediction/Test/02919.png,46,45,2,6,5,41,40
2920,Prediction/Test/02920.png,44,48,36,6,6,38,43
2921,Prediction/Test/02921.png,49,46,12,5,5,44,41
2922,Prediction/Test/02922.png,30,29,8,6,5,25,24
2923,Prediction/Test/02923.png,32,32,11,5,5,27,27
2924,Prediction/Test/02924.png,36,36,6,6,6,31,31
2925,Prediction/Test/02925.png,37,31,14,6,5,32,26
2926,Prediction/Test/02926.png,30,29,11,6,6,24,24
2927,Prediction/Test/02927.png,54,58,10,5,6,48,53
2928,Prediction/Test/02928.png,39,40,2,5,5,34,34
2929,Prediction/Test/02929.png,59,61,11,5,5,54,56
2930,Prediction/Test/02930.png,37,41,1,5,6,32,36
2931,Prediction/Test/02931.png,31,31,2,6,6,26,26
2932,Prediction/Test/02932.png,45,41,14,5,5,40,36
2933,Prediction/Test/02933.png,45,45,11,6,6,40,40
2934,Prediction/Test/02934.png,39,38,14,6,5,34,33
2935,Prediction/Test/02935.png,37,37,3,6,6,31,31
2936,Prediction/Test/02936.png,38,37,19,6,6,33,31
2937,Prediction/Test/02937.png,53,48,14,6,6,47,43
2938,Prediction/Test/02938.png,35,37,5,6,6,30,32
2939,Prediction/Test/02939.png,30,29,3,6,5,25,24
2940,Prediction/Test/02940.png,40,40,9,6,6,35,35
2941,Prediction/Test/02941.png,59,59,17,6,6,54,54
2942,Prediction/Test/02942.png,39,43,18,5,5,34,38
2943,Prediction/Test/02943.png,69,64,19,7,6,63,59
2944,Prediction/Test/02944.png,100,105,40,8,9,92,96
2945,Prediction/Test/02945.png,46,44,16,6,5,41,39
2946,Prediction/Test/02946.png,54,51,6,6,5,49,46
2947,Prediction/Test/02947.png,42,43,10,5,6,37,38
2948,Prediction/Test/02948.png,28,41,16,5,6,22,35
2949,Prediction/Test/02949.png,26,29,18,5,6,21,24
2950,Prediction/Test/02950.png,42,43,3,6,6,37,38
2951,Prediction/Test/02951.png,36,36,9,5,6,31,31
2952,Prediction/Test/02952.png,39,43,34,6,6,34,38
2953,Prediction/Test/02953.png,104,106,34,9,10,94,97
2954,Prediction/Test/02954.png,41,39,24,5,6,36,34
2955,Prediction/Test/02955.png,34,35,2,5,6,29,30
2956,Prediction/Test/02956.png,64,58,12,5,5,58,53
2957,Prediction/Test/02957.png,37,35,29,6,5,32,30
2958,Prediction/Test/02958.png,35,36,10,5,5,30,30
2959,Prediction/Test/02959.png,37,37,5,6,6,32,32
2960,Prediction/Test/02960.png,54,63,15,5,6,48,58
2961,Prediction/Test/02961.png,28,29,4,5,6,23,24
2962,Prediction/Test/02962.png,36,35,23,5,6,31,30
2963,Prediction/Test/02963.png,35,37,18,6,6,30,32
2964,Prediction/Test/02964.png,44,45,10,5,6,38,39
2965,Prediction/Test/02965.png,42,40,4,5,5,37,35
2966,Prediction/Test/02966.png,39,34,27,6,5,34,29
2967,Prediction/Test/02967.png,31,33,3,5,6,26,28
2968,Prediction/Test/02968.png,38,38,17,5,5,33,33
2969,Prediction/Test/02969.png,28,28,18,6,5,22,23
2970,Prediction/Test/02970.png,34,31,19,6,5,29,26
2971,Prediction/Test/02971.png,120,118,13,10,11,110,108
2972,Prediction/Test/02972.png,56,52,30,5,5,51,47
2973,Prediction/Test/02973.png,55,53,12,6,6,50,48
2974,Prediction/Test/02974.png,96,87,19,9,7,87,79
2975,Prediction/Test/02975.png,57,55,2,5,5,52,50
2976,Prediction/Test/02976.png,37,35,3,6,5,32,30
2977,Prediction/Test/02977.png,89,106,39,7,10,81,96
2978,Prediction/Test/02978.png,35,36,37,6,6,30,30
2979,Prediction/Test/02979.png,90,83,26,8,8,82,75
2980,Prediction/Test/02980.png,31,32,42,5,6,26,27
2981,Prediction/Test/02981.png,27,28,6,5,5,22,23
2982,Prediction/Test/02982.png,70,73,13,6,7,64,67
2983,Prediction/Test/02983.png,52,52,8,5,5,47,47
2984,Prediction/Test/02984.png,33,36,18,6,6,28,31
2985,Prediction/Test/02985.png,41,40,5,6,6,36,35
2986,Prediction/Test/02986.png,36,34,26,5,6,31,29
2987,Prediction/Test/02987.png,29,31,7,6,5,23,26
2988,Prediction/Test/02988.png,67,70,37,6,7,61,64
2989,Prediction/Test/02989.png,33,32,27,6,6,28,27
2990,Prediction/Test/02990.png,74,73,10,6,6,68,67
